true_label,predicted_label,prob_<30,prob_>30,prob_NO
NO,NO,0.13694133,0.1917336,0.671325
>30,>30,0.14061001,0.5374046,0.3219854
<30,>30,0.14492343,0.45023546,0.40484113
NO,NO,0.13641477,0.22287324,0.64071196
NO,NO,0.13756955,0.242044,0.6203865
>30,NO,0.1410304,0.3677078,0.49126184
NO,NO,0.13805887,0.22506206,0.6368791
NO,NO,0.13889572,0.3113411,0.5497632
NO,NO,0.13782667,0.29274788,0.56942546
NO,NO,0.13774689,0.37895185,0.48330125
<30,>30,0.14306504,0.48916185,0.36777312
<30,NO,0.13985872,0.26951763,0.5906236
NO,>30,0.13973802,0.5552301,0.3050319
NO,NO,0.14086364,0.42306727,0.4360691
NO,NO,0.13941969,0.3853251,0.47525525
>30,NO,0.13949834,0.3355387,0.52496296
>30,>30,0.14377499,0.5151703,0.34105468
NO,NO,0.13917296,0.3083993,0.55242777
NO,NO,0.13725775,0.34351376,0.51922846
NO,NO,0.1451402,0.41324374,0.44161603
>30,NO,0.14026915,0.3699477,0.48978317
NO,NO,0.1381755,0.3865086,0.4753159
NO,NO,0.13736144,0.279843,0.58279556
>30,>30,0.14357996,0.45290014,0.4035199
>30,NO,0.13720399,0.41359314,0.44920287
NO,NO,0.1366247,0.21500301,0.6483723
<30,NO,0.13778442,0.31774968,0.5444659
NO,NO,0.14068161,0.30997592,0.5493425
>30,NO,0.14001174,0.24959064,0.61039764
NO,NO,0.14258468,0.37145215,0.48596317
NO,NO,0.13736762,0.25932232,0.60331005
<30,NO,0.13867241,0.23101431,0.6303133
>30,NO,0.14371783,0.42203546,0.43424675
>30,NO,0.1447848,0.366433,0.48878223
>30,NO,0.14499016,0.36480695,0.49020293
NO,NO,0.13868126,0.3241295,0.53718925
<30,>30,0.14166117,0.60306495,0.2552739
>30,NO,0.13890427,0.39122513,0.4698706
NO,NO,0.13798527,0.2814365,0.5805782
NO,NO,0.13850422,0.3078221,0.5536737
>30,NO,0.13973328,0.41200292,0.44826376
>30,>30,0.14209144,0.5854708,0.27243778
NO,NO,0.13686539,0.1860763,0.6770583
>30,>30,0.13828968,0.4362067,0.42550364
<30,>30,0.138894,0.5119747,0.3491313
>30,NO,0.14508516,0.4052206,0.44969425
NO,NO,0.13956861,0.38384858,0.4765828
NO,NO,0.13867725,0.2849008,0.5764219
NO,NO,0.13825437,0.2686675,0.59307814
>30,NO,0.1393911,0.36399037,0.49661857
NO,>30,0.14138897,0.45627624,0.40233475
NO,NO,0.13706806,0.26432183,0.5986101
<30,>30,0.14861946,0.4786933,0.37268722
NO,NO,0.14007145,0.22804505,0.6318835
>30,>30,0.14076397,0.46060696,0.39862904
>30,NO,0.13752411,0.33439234,0.52808356
NO,NO,0.14058019,0.42411825,0.43530154
NO,NO,0.1378873,0.3662454,0.49586728
>30,NO,0.13749905,0.31360218,0.54889876
>30,>30,0.14021356,0.44230205,0.41748437
<30,>30,0.15010272,0.43078732,0.41910994
NO,NO,0.13792376,0.27622494,0.5858513
<30,NO,0.13728593,0.24153545,0.62117857
>30,NO,0.13658331,0.29739046,0.5660262
NO,NO,0.13922355,0.37280115,0.4879753
<30,NO,0.14239424,0.31301907,0.5445867
>30,NO,0.13870993,0.24316816,0.6181219
>30,NO,0.14101565,0.42170206,0.4372823
>30,NO,0.1373229,0.35780063,0.5048765
<30,NO,0.13643268,0.28658742,0.57697994
>30,NO,0.1383313,0.4133663,0.4483024
<30,>30,0.14342251,0.5086876,0.34788987
>30,>30,0.1403611,0.5011141,0.35852486
NO,NO,0.13687594,0.25807932,0.6050447
>30,>30,0.13767993,0.50330716,0.3590129
NO,NO,0.13713275,0.22526349,0.63760376
NO,NO,0.1374375,0.20336933,0.65919316
>30,NO,0.14794429,0.4043166,0.4477391
NO,NO,0.13927884,0.39001587,0.4707053
NO,>30,0.14145981,0.49290428,0.3656359
NO,NO,0.13734761,0.31354994,0.5491024
NO,NO,0.14092502,0.42360988,0.4354651
NO,NO,0.13677712,0.24608989,0.61713296
>30,NO,0.13870543,0.40250382,0.45879072
NO,NO,0.14140138,0.38898262,0.46961597
>30,NO,0.14036222,0.37041807,0.48921973
>30,NO,0.13943009,0.30626473,0.5543052
NO,NO,0.13698184,0.19008099,0.6729372
NO,>30,0.13925226,0.44481325,0.41593447
NO,>30,0.1403096,0.5121453,0.34754512
NO,NO,0.13697836,0.34599355,0.5170281
NO,NO,0.13765687,0.22693267,0.6354105
NO,NO,0.13622218,0.23577358,0.6280042
<30,>30,0.14768183,0.5701763,0.28214186
NO,NO,0.13952947,0.1867277,0.67374283
NO,NO,0.14589745,0.3277156,0.526387
<30,NO,0.14752632,0.41369268,0.43878096
>30,NO,0.13945337,0.22806185,0.6324848
>30,NO,0.13838717,0.24170206,0.6199108
>30,NO,0.1385592,0.30032834,0.56111246
>30,NO,0.14044343,0.37176514,0.48779142
NO,NO,0.14245832,0.40532982,0.45221186
<30,NO,0.14496286,0.3933641,0.46167305
NO,NO,0.14515829,0.41460922,0.44023252
>30,>30,0.13978763,0.5062524,0.35395998
<30,>30,0.14495397,0.5049842,0.35006183
NO,>30,0.13867033,0.5310705,0.3302592
NO,NO,0.14513807,0.38648823,0.46837372
NO,NO,0.137513,0.21390393,0.64858305
>30,>30,0.14696318,0.4723656,0.38067123
NO,NO,0.14057304,0.26043975,0.5989872
>30,NO,0.13788518,0.25307032,0.6090445
NO,NO,0.13982184,0.37887856,0.48129958
NO,NO,0.1395629,0.4103885,0.4500486
NO,NO,0.13905519,0.17041568,0.6905291
NO,NO,0.14022897,0.32846275,0.5313083
<30,>30,0.14588751,0.4740394,0.3800731
>30,>30,0.14104658,0.44610465,0.41284877
>30,NO,0.13673067,0.19279386,0.6704755
NO,NO,0.13551982,0.14830807,0.7161721
>30,>30,0.14392363,0.4556678,0.4004086
>30,NO,0.13790236,0.25643924,0.6056584
NO,NO,0.13993149,0.2829555,0.57711303
NO,NO,0.13945194,0.34631947,0.5142286
NO,NO,0.13723539,0.2953886,0.567376
<30,>30,0.13928068,0.49809864,0.36262068
>30,NO,0.14084817,0.32999137,0.52916044
NO,NO,0.14041911,0.19930576,0.66027516
NO,NO,0.13799615,0.30395553,0.5580483
NO,NO,0.14328869,0.41594017,0.4407712
NO,>30,0.13986962,0.45094487,0.4091855
>30,NO,0.13926564,0.21300894,0.6477254
NO,NO,0.14000526,0.18504353,0.6749512
NO,NO,0.13821423,0.337186,0.5245998
>30,>30,0.14005159,0.43465957,0.4252889
<30,NO,0.13998249,0.2910554,0.5689621
<30,NO,0.13768776,0.26700187,0.5953104
>30,>30,0.14074157,0.5583371,0.30092132
NO,NO,0.14062105,0.3857664,0.47361255
<30,>30,0.13994774,0.47417286,0.3858794
NO,NO,0.13724267,0.24673387,0.6160234
>30,>30,0.14282152,0.43283576,0.42434272
NO,NO,0.14382218,0.41471982,0.441458
NO,NO,0.13727391,0.19245952,0.67026657
NO,NO,0.14113384,0.35755187,0.5013143
NO,>30,0.13893467,0.48269713,0.37836817
>30,NO,0.13776384,0.3940196,0.4682166
NO,NO,0.14305595,0.33654442,0.52039963
NO,NO,0.13892686,0.29826364,0.5628095
>30,NO,0.14071807,0.38446835,0.47481358
NO,NO,0.13632633,0.27398834,0.5896854
NO,NO,0.14781323,0.38305488,0.4691319
>30,>30,0.14521557,0.5712669,0.28351757
NO,NO,0.13847019,0.31156337,0.54996645
NO,>30,0.14019898,0.5952117,0.26458934
NO,NO,0.14127614,0.3755201,0.48320377
>30,NO,0.13772476,0.3356518,0.5266235
NO,NO,0.13651332,0.23599572,0.62749094
>30,NO,0.13915461,0.2912991,0.5695463
NO,NO,0.13811326,0.24608594,0.61580074
>30,NO,0.14004049,0.40497407,0.45498544
NO,NO,0.13902077,0.40272802,0.45825124
NO,NO,0.13654503,0.2853316,0.5781234
<30,NO,0.14348687,0.30990595,0.5466072
>30,NO,0.13602416,0.20305511,0.66092074
NO,NO,0.13781178,0.24110746,0.62108076
NO,NO,0.1362884,0.14469239,0.7190192
>30,NO,0.14148812,0.30526617,0.5532457
NO,NO,0.13920234,0.20593622,0.65486145
<30,NO,0.14391586,0.40666726,0.44941685
NO,NO,0.13872135,0.29857886,0.5626998
NO,NO,0.13790032,0.29314265,0.56895703
NO,NO,0.14396134,0.2995661,0.5564726
>30,>30,0.138811,0.44800675,0.41318223
>30,>30,0.1441565,0.57211405,0.28372946
NO,NO,0.14009379,0.39835835,0.46154785
>30,>30,0.14949867,0.54347575,0.30702552
NO,NO,0.13723437,0.27034932,0.5924163
NO,NO,0.13925664,0.4154151,0.44532824
>30,NO,0.13939346,0.25317582,0.6074307
>30,NO,0.1370429,0.3723722,0.4905849
>30,NO,0.13972114,0.34596667,0.5143122
>30,>30,0.13802794,0.4404877,0.42148435
>30,NO,0.14131266,0.42698982,0.43169752
NO,NO,0.13641909,0.26909858,0.5944823
NO,NO,0.13741875,0.41994566,0.4426356
>30,NO,0.13723928,0.2746662,0.58809453
NO,NO,0.14398248,0.41785178,0.43816575
>30,NO,0.13793738,0.2745328,0.5875298
>30,>30,0.15080543,0.4674213,0.38177326
<30,NO,0.13987684,0.18618803,0.6739351
NO,>30,0.13713616,0.62760603,0.23525774
NO,NO,0.1377147,0.30396888,0.5583164
NO,NO,0.14039965,0.30116928,0.558431
NO,NO,0.13974537,0.33852756,0.5217271
NO,NO,0.13725266,0.41317323,0.4495741
NO,NO,0.13825968,0.34597215,0.5157682
>30,NO,0.1487493,0.35137534,0.49987534
>30,>30,0.13961188,0.4378318,0.42255634
NO,NO,0.13757735,0.35448584,0.50793684
NO,NO,0.13703237,0.21645525,0.6465124
NO,NO,0.13976112,0.19956563,0.66067326
NO,NO,0.14624053,0.39917797,0.45458147
NO,NO,0.13915165,0.3814272,0.4794212
NO,NO,0.13918619,0.35738948,0.50342435
NO,NO,0.13773935,0.30899313,0.5532675
>30,>30,0.14041668,0.47747362,0.3821097
<30,>30,0.1475176,0.4391011,0.41338128
>30,NO,0.13724124,0.26663077,0.596128
NO,NO,0.13883458,0.35271412,0.5084513
NO,>30,0.14007984,0.5969601,0.26296002
NO,NO,0.13715962,0.22495927,0.6378811
>30,NO,0.1376649,0.2467874,0.6155477
>30,>30,0.14290749,0.47664744,0.3804451
>30,>30,0.14053261,0.47587174,0.38359565
NO,NO,0.13831937,0.23241173,0.6292689
>30,NO,0.14242952,0.40783754,0.44973293
>30,NO,0.13759835,0.3194485,0.54295313
NO,>30,0.14142308,0.46636623,0.39221066
NO,>30,0.13894345,0.51113725,0.3499193
>30,NO,0.13921976,0.26387286,0.5969074
>30,NO,0.13924004,0.37619522,0.48456472
>30,NO,0.13927662,0.3373582,0.52336514
NO,NO,0.14431243,0.378034,0.4776536
NO,NO,0.13717163,0.24189056,0.6209378
>30,NO,0.14081329,0.39960074,0.45958593
NO,NO,0.1375717,0.2045477,0.6578806
>30,>30,0.14638935,0.46130657,0.3923041
NO,NO,0.14221567,0.353942,0.5038423
NO,NO,0.1380176,0.3986277,0.4633547
>30,NO,0.14203566,0.19216596,0.6657984
<30,NO,0.1374365,0.25570768,0.6068558
NO,NO,0.140042,0.36330584,0.49665213
>30,NO,0.13985917,0.3659025,0.49423835
NO,NO,0.13997185,0.35202882,0.5079993
NO,NO,0.1416297,0.3417463,0.51662403
<30,NO,0.15442175,0.38813266,0.45744562
NO,NO,0.13870646,0.3101458,0.55114776
NO,NO,0.13570523,0.14965972,0.714635
NO,NO,0.13591821,0.2942034,0.5698784
>30,NO,0.13978527,0.36804417,0.49217054
>30,NO,0.14127359,0.37504557,0.48368084
NO,NO,0.13814294,0.27653995,0.5853171
NO,NO,0.13681763,0.36250433,0.50067806
NO,>30,0.14780292,0.5228075,0.32938957
<30,NO,0.14209917,0.3814649,0.47643596
NO,NO,0.13757135,0.27342018,0.58900845
<30,NO,0.13744067,0.32337734,0.539182
NO,NO,0.13896397,0.33961448,0.52142155
NO,NO,0.13805677,0.3697577,0.49218553
>30,NO,0.13747536,0.31514496,0.54737973
NO,>30,0.13933639,0.54893196,0.31173164
NO,NO,0.13602117,0.23748684,0.626492
>30,>30,0.14353526,0.453183,0.40328172
<30,NO,0.14292696,0.2491604,0.6079126
>30,NO,0.13934891,0.3967849,0.4638662
<30,NO,0.14101034,0.4240329,0.43495673
>30,>30,0.14276308,0.44123727,0.41599965
NO,NO,0.14052607,0.2428365,0.6166374
NO,NO,0.13557392,0.14433338,0.7200927
<30,NO,0.13685238,0.30525482,0.55789286
NO,>30,0.14275213,0.43636274,0.42088515
NO,>30,0.14856051,0.43025532,0.42118415
NO,NO,0.13993196,0.40964353,0.4504245
>30,>30,0.13982761,0.43362668,0.42654577
NO,NO,0.1377791,0.3868986,0.47532228
NO,NO,0.13903949,0.39418262,0.4667779
NO,NO,0.13669917,0.23619626,0.6271046
>30,NO,0.14133756,0.36293828,0.4957242
<30,>30,0.14653398,0.580869,0.27259701
NO,NO,0.1463798,0.41000667,0.44361356
NO,NO,0.13672741,0.22931588,0.63395673
>30,NO,0.13664033,0.33148772,0.531872
NO,NO,0.13677266,0.19563639,0.667591
NO,NO,0.1460693,0.3930359,0.4608948
NO,NO,0.13575876,0.17921245,0.6850288
>30,>30,0.1392535,0.48708263,0.37366384
NO,NO,0.1387533,0.29336846,0.56787825
>30,>30,0.15364277,0.50797874,0.33837852
>30,>30,0.1431177,0.46774498,0.38913733
<30,>30,0.13890842,0.5431588,0.31793278
NO,NO,0.13855493,0.20685776,0.6545873
NO,NO,0.1373207,0.24067934,0.6219999
NO,NO,0.1403859,0.41389093,0.44572318
>30,>30,0.14933066,0.5104535,0.3402158
<30,>30,0.14419234,0.5770728,0.27873486
NO,NO,0.13655764,0.19839774,0.6650446
NO,NO,0.1369409,0.19333681,0.66972226
NO,NO,0.13629712,0.24657786,0.61712503
NO,NO,0.14180303,0.30840307,0.5497939
<30,NO,0.139758,0.37451136,0.48573062
NO,NO,0.1443741,0.396772,0.45885396
NO,NO,0.13803902,0.34019977,0.52176124
NO,NO,0.14116901,0.3270798,0.53175116
NO,NO,0.1366818,0.18830039,0.67501783
NO,NO,0.1383435,0.2339716,0.62768495
NO,NO,0.13672978,0.26782042,0.5954498
>30,>30,0.14257145,0.45094255,0.40648597
>30,>30,0.14671662,0.5186731,0.33461025
>30,NO,0.13893954,0.38872182,0.47233865
<30,NO,0.13780715,0.28313282,0.57906
NO,NO,0.13683304,0.31248403,0.5506829
<30,NO,0.14297706,0.29741764,0.55960536
NO,NO,0.13908044,0.23170209,0.6292175
>30,>30,0.14946087,0.44761005,0.40292907
>30,>30,0.14509912,0.49723098,0.35766986
NO,>30,0.15012564,0.5117136,0.33816075
NO,NO,0.1358768,0.19157118,0.672552
NO,NO,0.13676505,0.19630274,0.6669322
NO,NO,0.13657992,0.22538924,0.6380309
<30,>30,0.14816502,0.5608581,0.2909769
>30,NO,0.13796023,0.2923131,0.56972665
NO,NO,0.13801095,0.2073463,0.6546427
NO,NO,0.13804631,0.2812217,0.580732
NO,NO,0.14345722,0.420858,0.43568483
>30,>30,0.13964395,0.49829474,0.36206132
NO,NO,0.13549079,0.14339505,0.72111416
<30,NO,0.1412623,0.27644533,0.5822924
>30,NO,0.13781779,0.34672117,0.515461
NO,NO,0.13781577,0.42384067,0.43834358
NO,NO,0.13753958,0.20218675,0.6602737
>30,NO,0.13755627,0.29128188,0.57116187
NO,NO,0.13787563,0.21459574,0.64752865
>30,>30,0.15615042,0.46749106,0.37635854
NO,NO,0.13811713,0.34206557,0.5198173
NO,>30,0.14155751,0.51870555,0.33973694
NO,NO,0.13758601,0.19910283,0.6633112
NO,NO,0.13727136,0.33206567,0.530663
>30,NO,0.14757086,0.42086187,0.43156728
>30,>30,0.14735791,0.5402799,0.3123622
NO,NO,0.13616596,0.21583766,0.64799637
<30,NO,0.14035633,0.34760153,0.5120421
NO,NO,0.13724132,0.23160936,0.6311493
NO,NO,0.14761727,0.42039073,0.43199202
NO,NO,0.13864431,0.32291326,0.53844243
>30,NO,0.13711168,0.2887435,0.57414484
NO,NO,0.1379973,0.31340364,0.54859906
>30,NO,0.13932581,0.34438896,0.51628524
<30,NO,0.14022362,0.24726322,0.6125131
>30,>30,0.14646602,0.5313005,0.32223353
>30,NO,0.1425689,0.41417977,0.4432513
NO,NO,0.1383408,0.3677372,0.49392202
NO,NO,0.1456505,0.37544486,0.47890463
NO,>30,0.1430592,0.5018996,0.35504118
NO,NO,0.13746296,0.20318842,0.6593486
>30,NO,0.1388944,0.42248946,0.43861613
>30,NO,0.14136642,0.39369193,0.46494165
>30,NO,0.14029482,0.3960884,0.4636168
NO,NO,0.13636988,0.20143777,0.66219234
NO,NO,0.13842095,0.3449403,0.51663876
NO,NO,0.1376733,0.29156265,0.57076406
>30,NO,0.13819672,0.3429898,0.5188135
>30,>30,0.13977109,0.4738867,0.38634223
NO,>30,0.1427367,0.5430351,0.31422824
<30,NO,0.13688497,0.24998324,0.61313176
NO,NO,0.1361641,0.14376424,0.7200717
>30,>30,0.1435658,0.6500779,0.20635627
NO,>30,0.1423464,0.46884373,0.38880986
NO,NO,0.13948295,0.41850412,0.44201294
NO,NO,0.13732632,0.22071013,0.64196354
>30,>30,0.13755094,0.6306579,0.23179118
>30,NO,0.13780148,0.25410256,0.60809594
<30,>30,0.16026221,0.47450262,0.36523518
>30,>30,0.14580815,0.4988407,0.35535118
NO,NO,0.1376953,0.29851946,0.56378525
>30,NO,0.1456783,0.34792286,0.50639886
>30,>30,0.14198533,0.44887084,0.40914384
<30,NO,0.14136435,0.24795514,0.6106805
NO,NO,0.14015263,0.30274382,0.5571035
>30,>30,0.16317214,0.57939374,0.25743413
>30,NO,0.13726251,0.3892197,0.47351778
NO,NO,0.13779192,0.21288592,0.64932215
NO,NO,0.1420261,0.40659776,0.4513761
>30,>30,0.14423133,0.5432887,0.31247997
>30,NO,0.14068417,0.34547827,0.5138376
NO,NO,0.13645087,0.23060022,0.6329489
>30,>30,0.1495428,0.5654457,0.28501147
NO,NO,0.13656904,0.22723575,0.63619524
<30,>30,0.14014329,0.45280984,0.40704685
>30,NO,0.1405726,0.3195995,0.5398279
>30,NO,0.1376902,0.23260306,0.62970674
NO,NO,0.1380584,0.36320907,0.49873254
NO,NO,0.13849428,0.21840459,0.6431011
>30,>30,0.14372489,0.45442563,0.4018495
>30,NO,0.14041628,0.28121793,0.5783658
>30,>30,0.14690256,0.4401575,0.41293994
>30,NO,0.13894597,0.27384198,0.587212
>30,NO,0.13759783,0.3257567,0.5366455
NO,NO,0.13864928,0.35846952,0.5028812
NO,NO,0.1398677,0.38967845,0.47045383
NO,>30,0.1409605,0.506445,0.35259452
NO,NO,0.13631053,0.26460075,0.5990887
NO,NO,0.13958411,0.27174303,0.5886729
NO,NO,0.13892403,0.36018404,0.5008919
>30,NO,0.1409861,0.41840103,0.44061285
NO,NO,0.13719387,0.32709017,0.53571594
<30,NO,0.14518286,0.359357,0.49546012
>30,NO,0.13694878,0.2249364,0.6381148
<30,>30,0.13936315,0.59784824,0.2627886
>30,NO,0.13747767,0.39557326,0.46694908
NO,NO,0.13674523,0.29989943,0.5633553
>30,>30,0.14001088,0.48971486,0.37027425
>30,>30,0.14088732,0.44058773,0.41852498
>30,>30,0.14386176,0.49280927,0.363329
<30,>30,0.1468582,0.51890343,0.3342384
>30,>30,0.14040062,0.44844833,0.41115108
>30,NO,0.1408306,0.36593708,0.49323228
<30,NO,0.13792787,0.26468018,0.5973919
NO,>30,0.14135256,0.53943646,0.319211
NO,NO,0.13828376,0.248777,0.61293924
>30,NO,0.13601355,0.21686068,0.6471258
>30,NO,0.13754734,0.25866112,0.60379153
<30,>30,0.1409057,0.43240768,0.42668664
>30,NO,0.13825569,0.21079977,0.65094453
NO,NO,0.13738221,0.19785273,0.66476506
NO,NO,0.13567844,0.14197475,0.7223468
NO,NO,0.13685726,0.21145345,0.6516893
>30,NO,0.13906372,0.39167705,0.46925923
NO,NO,0.13862178,0.41151762,0.4498606
NO,NO,0.13886501,0.37709975,0.48403525
>30,NO,0.13676295,0.22604819,0.63718885
>30,NO,0.1400566,0.36410838,0.495835
<30,NO,0.13862576,0.33883142,0.52254283
NO,NO,0.13863641,0.3960321,0.4653315
NO,NO,0.13736363,0.21017636,0.65246
>30,NO,0.14031218,0.3826117,0.4770761
>30,NO,0.13761142,0.38634995,0.47603863
NO,NO,0.1362633,0.14331752,0.72041917
NO,NO,0.13883626,0.39541036,0.46575335
NO,NO,0.13900428,0.21001583,0.6509799
>30,>30,0.14839505,0.44087496,0.41073
NO,NO,0.1430545,0.3484486,0.5084969
NO,NO,0.1363719,0.24759564,0.6160325
NO,NO,0.13969101,0.35750303,0.50280595
<30,NO,0.15690596,0.35297495,0.49011907
NO,>30,0.14232375,0.42905733,0.42861894
<30,NO,0.14057577,0.3717677,0.48765653
NO,NO,0.13736491,0.27012917,0.59250593
<30,NO,0.13742001,0.29934508,0.5632349
>30,>30,0.14765438,0.45671844,0.39562717
>30,>30,0.15037143,0.4460072,0.40362138
>30,>30,0.14317499,0.5045226,0.35230243
NO,NO,0.13670824,0.26113683,0.6021549
NO,NO,0.1400641,0.31855506,0.5413808
NO,NO,0.14467216,0.39148116,0.46384665
NO,NO,0.14153118,0.3184533,0.54001546
NO,NO,0.13663375,0.23125167,0.6321146
>30,NO,0.14593509,0.4224801,0.4315848
NO,>30,0.13871111,0.45445687,0.406832
>30,NO,0.14126615,0.3412369,0.51749694
NO,NO,0.13810836,0.3437079,0.51818377
NO,NO,0.13976306,0.32962108,0.53061587
>30,NO,0.13767663,0.28006625,0.58225715
NO,NO,0.13720846,0.27967757,0.58311397
NO,NO,0.14197206,0.3720171,0.48601082
NO,NO,0.13707942,0.21522334,0.64769727
NO,NO,0.13562284,0.18015559,0.68422157
NO,NO,0.13844436,0.36847475,0.49308088
>30,>30,0.14804065,0.5129412,0.33901817
>30,NO,0.14372315,0.24817213,0.6081047
NO,NO,0.13952543,0.39809728,0.4623773
NO,NO,0.13782841,0.2693872,0.5927844
NO,NO,0.14391875,0.26691285,0.5891684
NO,NO,0.13739532,0.18972474,0.67287993
>30,>30,0.14089498,0.4444467,0.41465828
NO,>30,0.14877905,0.44646916,0.40475178
>30,NO,0.13708068,0.22811607,0.63480324
NO,NO,0.13757214,0.42319623,0.43923163
NO,>30,0.14012264,0.44655752,0.41331986
NO,NO,0.13839798,0.261465,0.600137
NO,NO,0.14010434,0.42907894,0.43081674
>30,>30,0.14308992,0.45239177,0.4045183
NO,NO,0.13781007,0.3090569,0.553133
NO,NO,0.1371825,0.3002254,0.5625921
<30,>30,0.14902832,0.45882758,0.39214408
NO,NO,0.13869609,0.1815474,0.67975646
>30,>30,0.157848,0.43377858,0.40837345
>30,NO,0.13999467,0.3480309,0.51197445
NO,NO,0.13735601,0.2293378,0.6333062
>30,>30,0.14262407,0.5738538,0.28352213
>30,NO,0.13830741,0.2192436,0.642449
>30,NO,0.14016905,0.29648826,0.5633427
NO,>30,0.13917793,0.48012418,0.3806979
>30,NO,0.13670129,0.202996,0.6603027
>30,>30,0.14563462,0.5421421,0.3122233
>30,>30,0.13962394,0.44507906,0.415297
>30,NO,0.13829543,0.35318604,0.5085185
NO,NO,0.13683763,0.28368035,0.579482
>30,NO,0.1387719,0.3836331,0.47759497
NO,NO,0.14248222,0.3494382,0.5080796
NO,NO,0.1381078,0.35485995,0.5070323
<30,NO,0.1395431,0.32517293,0.535284
>30,>30,0.14387463,0.5313812,0.3247442
NO,NO,0.13688007,0.19005387,0.6730661
NO,NO,0.13820505,0.28206575,0.5797292
NO,NO,0.13728653,0.2499798,0.6127337
NO,NO,0.13588007,0.14358634,0.72053355
>30,>30,0.1462768,0.5002576,0.35346556
NO,NO,0.13782899,0.4110341,0.4511369
NO,NO,0.14374581,0.24330346,0.61295074
NO,NO,0.14051542,0.3959187,0.4635659
NO,NO,0.13798985,0.30021656,0.56179357
NO,NO,0.13857001,0.2690748,0.5923552
NO,>30,0.14327106,0.46574357,0.39098537
NO,NO,0.13584255,0.17621584,0.6879416
NO,NO,0.1384296,0.25385633,0.6077141
<30,NO,0.13907959,0.31439167,0.54652876
>30,NO,0.13790664,0.2966368,0.56545657
<30,>30,0.14174381,0.45079073,0.40746546
>30,>30,0.13994946,0.5242837,0.33576685
NO,NO,0.1375652,0.25325003,0.6091848
<30,NO,0.13978231,0.32129556,0.53892213
NO,NO,0.13626514,0.14469093,0.7190439
NO,NO,0.14975752,0.36068916,0.48955333
<30,>30,0.14247204,0.47670174,0.38082623
>30,NO,0.13839026,0.29706293,0.56454676
NO,NO,0.13714246,0.28984073,0.5730168
NO,NO,0.13700102,0.29136875,0.57163024
>30,>30,0.13919994,0.45108935,0.4097107
>30,>30,0.13783778,0.44818512,0.41397712
<30,>30,0.15348403,0.5427288,0.30378717
NO,NO,0.13929342,0.19130525,0.6694013
>30,>30,0.16836146,0.5448048,0.2868337
NO,NO,0.13720946,0.28773728,0.5750533
NO,NO,0.13759379,0.3521342,0.510272
NO,>30,0.146379,0.46649703,0.38712394
NO,NO,0.13974959,0.29999676,0.5602537
NO,NO,0.13871697,0.41816664,0.4431164
>30,NO,0.1435609,0.39277434,0.46366474
>30,NO,0.13757835,0.37730464,0.48511702
NO,NO,0.13681136,0.17012495,0.6930637
>30,>30,0.1420885,0.43106055,0.42685094
>30,NO,0.13985856,0.4283749,0.43176657
NO,NO,0.13663502,0.19586045,0.6675045
NO,NO,0.13623908,0.18871939,0.6750415
>30,NO,0.13874884,0.24372715,0.61752397
NO,NO,0.13923645,0.35493627,0.50582725
>30,>30,0.1395347,0.4806995,0.3797658
>30,>30,0.14747252,0.5550904,0.29743707
>30,>30,0.14004688,0.46640125,0.39355186
<30,NO,0.13706149,0.24533172,0.61760676
NO,NO,0.139577,0.34898257,0.5114404
>30,NO,0.15583818,0.41882795,0.42533386
>30,NO,0.14486502,0.41758126,0.4375537
>30,NO,0.14334247,0.3416613,0.51499623
>30,>30,0.14102983,0.4701677,0.3888025
>30,NO,0.13988873,0.36099222,0.49911904
NO,>30,0.1382185,0.4608597,0.40092182
NO,NO,0.13735645,0.281579,0.5810646
NO,NO,0.14153193,0.24656841,0.6118997
>30,NO,0.13899554,0.31204167,0.54896283
NO,NO,0.13661735,0.24721256,0.6161701
NO,NO,0.13719667,0.24483718,0.6179661
NO,NO,0.15041044,0.39902052,0.45056903
NO,NO,0.13802437,0.24299338,0.61898226
>30,NO,0.13842387,0.4249533,0.4366228
>30,>30,0.14403483,0.4680551,0.38791007
NO,>30,0.14552996,0.5625362,0.29193386
>30,>30,0.14123851,0.46477428,0.3939872
NO,NO,0.13541214,0.14569607,0.7188918
NO,NO,0.13915157,0.40906203,0.45178637
NO,NO,0.13903482,0.27808657,0.5828786
NO,NO,0.13823086,0.21587649,0.6458927
NO,NO,0.14702521,0.38389385,0.46908095
NO,>30,0.14101796,0.5845256,0.27445644
NO,NO,0.13866554,0.3801634,0.48117104
NO,NO,0.13556875,0.18093532,0.68349594
<30,NO,0.13731925,0.31903315,0.54364765
NO,>30,0.14136058,0.46868852,0.38995093
<30,>30,0.13987327,0.4819359,0.37819088
NO,NO,0.1369707,0.21441993,0.64860934
>30,NO,0.13752061,0.3278116,0.5346678
<30,>30,0.14431259,0.5810289,0.27465853
<30,NO,0.14481667,0.4170226,0.43816075
NO,NO,0.13534376,0.14462918,0.720027
NO,NO,0.13758144,0.20521814,0.6572004
NO,NO,0.13886583,0.25186616,0.609268
<30,NO,0.14002831,0.28590345,0.57406825
NO,>30,0.13764971,0.44009364,0.42225665
<30,NO,0.14079942,0.3800435,0.47915706
>30,NO,0.1386481,0.20056614,0.66078573
NO,NO,0.13540173,0.14280625,0.72179204
>30,>30,0.14755118,0.52275944,0.32968938
NO,NO,0.1375782,0.2643643,0.5980575
